node          x               y	                   AREA             active
7564     465013.217641 7483130.961918		   3906.250    	          1
7565     465066.220647 7483097.841964		   3906.250    	          1
7566     464874.091675 7483144.198820		   3906.250    	          1
7567     464927.094681 7483111.078866		   3906.250    	          1
7568     464980.097687 7483077.958912		   3906.250    	          1
7569     465033.100693 7483044.838958		   3906.250    	          1
7570     464840.971721 7483091.195814		   3906.250    	          1
7571     464893.974727 7483058.075860		   3906.250    	          1
7572     464946.977733 7483024.955906		   3906.250    	          1
7573     464999.980739 7482991.835952		   3906.250    	          1
7574     465147.372844 7483139.255756		   976.5625    	          1
7575     465173.874347 7483122.695779		   976.5625    	          1
7576     465200.375850 7483106.135802		   976.5625    	          1
7577     465226.877353 7483089.575825		   976.5625    	          1
7578     465253.378856 7483073.015848		   976.5625    	          1
7579     465279.880359 7483056.455871		   976.5625    	          1
7580     465306.381862 7483039.895894		   976.5625    	          1
7581     465332.883365 7483023.335917		   976.5625    	          1
7582     465130.812867 7483112.754253		   976.5625    	          1
7583     465157.314370 7483096.194276		   976.5625    	          1
7584     465183.815873 7483079.634299		   976.5625    	          1
7585     465210.317376 7483063.074322		   976.5625    	          1
7586     465236.818879 7483046.514345		   976.5625    	          1
7587     465263.320382 7483029.954368		   976.5625    	          1
7588     465289.821885 7483013.394391		   976.5625    	          1
7589     465316.323388 7482996.834414		   976.5625    	          1
7590     465114.252890 7483086.252750		   976.5625    	          1
7591     465140.754393 7483069.692773		   976.5625    	          1
7592     465167.255896 7483053.132796		   976.5625    	          1
7593     465193.757399 7483036.572819		   976.5625    	          1
7594     465220.258902 7483020.012842		   976.5625    	          1
7595     465246.760405 7483003.452865		   976.5625    	          1
7596     465273.261908 7482986.892888		   976.5625    	          1
7597     465299.763411 7482970.332911		   976.5625    	          1
7598     465097.692913 7483059.751247		   976.5625    	          1
7599     465124.194416 7483043.191270		   976.5625    	          1
7600     465150.695919 7483026.631293		   976.5625    	          1
7601     465177.197422 7483010.071316		   976.5625    	          1
7602     465203.698925 7482993.511339		   976.5625    	          1
7603     465230.200428 7482976.951362		   976.5625    	          1
7604     465256.701931 7482960.391385		   976.5625    	          1
7605     465283.203434 7482943.831408		   976.5625    	          1
7606     465081.132936 7483033.249744		   976.5625    	          1
7607     465107.634439 7483016.689767		   976.5625    	          1
7608     465134.135942 7483000.129790		   976.5625    	          1
7609     465160.637445 7482983.569813		   976.5625    	          1
7610     465187.138948 7482967.009836		   976.5625    	          1
7611     465213.640451 7482950.449859		   976.5625    	          1
7612     465240.141954 7482933.889882		   976.5625    	          1
7613     465266.643457 7482917.329905		   976.5625    	          1
7614     465064.572959 7483006.748241		   976.5625    	          1
7615     465091.074462 7482990.188264		   976.5625    	          1
7616     465117.575965 7482973.628287		   976.5625    	          1
7617     465144.077468 7482957.068310		   976.5625    	          1
7618     465170.578971 7482940.508333		   976.5625    	          1
7619     465197.080474 7482923.948356		   976.5625    	          1
7620     465223.581977 7482907.388379		   976.5625    	          1
7621     465250.083480 7482890.828402		   976.5625    	          1
7622     465048.012982 7482980.246738		   976.5625    	          1
7623     465074.514485 7482963.686761		   976.5625    	          1
7624     465101.015988 7482947.126784		   976.5625    	          1
7625     465127.517491 7482930.566807		   976.5625    	          1
7626     465154.018994 7482914.006830		   976.5625    	          1
7627     465180.520497 7482897.446853		   976.5625    	          1
7628     465207.022000 7482880.886876		   976.5625    	          1
7629     465233.523503 7482864.326899		   976.5625    	          1
7630     465031.453005 7482953.745235		   976.5625    	          1
7631     465057.954508 7482937.185258		   976.5625    	          1
7632     465084.456011 7482920.625281		   976.5625    	          1
7633     465110.957514 7482904.065304		   976.5625    	          1
7634     465137.459017 7482887.505327		   976.5625    	          1
7635     465163.960520 7482870.945350		   976.5625    	          1
7636     465190.462023 7482854.385373		   976.5625    	          1
7637     465216.963526 7482837.825396		   976.5625    	          1
7638     465359.384868 7483006.775940		   976.5625    	          1
7639     465385.886371 7482990.215963		   976.5625    	          1
7640     465412.387874 7482973.655986		   976.5625    	          1
7641     465438.889377 7482957.096009		   976.5625    	          1
7642     465465.390880 7482940.536032		   976.5625    	          1
7643     465491.892383 7482923.976055		   976.5625    	          1
7644     465518.393886 7482907.416078		   976.5625    	          1
7645     465544.895389 7482890.856101		   976.5625    	          1
7646     465342.824891 7482980.274437		   976.5625    	          1
7647     465369.326394 7482963.714460		   976.5625    	          1
7648     465395.827897 7482947.154483		   976.5625    	          1
7649     465422.329400 7482930.594506		   976.5625    	          1
7650     465448.830903 7482914.034529		   976.5625    	          1
7651     465475.332406 7482897.474552		   976.5625    	          1
7652     465501.833909 7482880.914575		   976.5625    	          1
7653     465528.335412 7482864.354598		   976.5625    	          1
7654     465326.264914 7482953.772934		   976.5625    	          1
7655     465352.766417 7482937.212957		   976.5625    	          1
7656     465379.267920 7482920.652980		   976.5625    	          1
7657     465405.769423 7482904.093003		   976.5625    	          1
7658     465432.270926 7482887.533026		   976.5625    	          1
7659     465458.772429 7482870.973049		   976.5625    	          1
7660     465485.273932 7482854.413072		   976.5625    	          1
7661     465511.775435 7482837.853095		   976.5625    	          1
7662     465309.704937 7482927.271431		   976.5625    	          1
7663     465336.206440 7482910.711454		   976.5625    	          1
7664     465362.707943 7482894.151477		   976.5625    	          1
7665     465389.209446 7482877.591500		   976.5625    	          1
7666     465415.710949 7482861.031523		   976.5625    	          1
7667     465442.212452 7482844.471546		   976.5625    	          1
7668     465468.713955 7482827.911569		   976.5625    	          1
7669     465495.215458 7482811.351592		   976.5625    	          1
7670     465293.144960 7482900.769928		   976.5625    	          1
7671     465319.646463 7482884.209951		   976.5625    	          1
7672     465346.147966 7482867.649974		   976.5625    	          1
7673     465372.649469 7482851.089997		   976.5625    	          1
7674     465399.150972 7482834.530020		   976.5625    	          1
7675     465425.652475 7482817.970043		   976.5625    	          1
7676     465452.153978 7482801.410066		   976.5625    	          1
7677     465478.655481 7482784.850089		   976.5625    	          1
7678     465276.584983 7482874.268425		   976.5625    	          1
7679     465303.086486 7482857.708448		   976.5625    	          1
7680     465329.587989 7482841.148471		   976.5625    	          1
7681     465356.089492 7482824.588494		   976.5625    	          1
7682     465382.590995 7482808.028517		   976.5625    	          1
7683     465409.092498 7482791.468540		   976.5625    	          1
7684     465435.594001 7482774.908563		   976.5625    	          1
7685     465462.095504 7482758.348586		   976.5625    	          1
7686     465260.025006 7482847.766922		   976.5625    	          1
7687     465286.526509 7482831.206945		   976.5625    	          1
7688     465313.028012 7482814.646968		   976.5625    	          1
7689     465339.529515 7482798.086991		   976.5625    	          1
7690     465366.031018 7482781.527014		   976.5625    	          1
7691     465392.532521 7482764.967037		   976.5625    	          1
7692     465419.034024 7482748.407060		   976.5625    	          1
7693     465445.535527 7482731.847083		   976.5625    	          1
7694     465243.465029 7482821.265419		   976.5625    	          1
7695     465269.966532 7482804.705442		   976.5625    	          1
7696     465296.468035 7482788.145465		   976.5625    	          1
7697     465322.969538 7482771.585488		   976.5625    	          1
7698     465349.471041 7482755.025511		   976.5625    	          1
