node,sim1,sim2,sim3,sim4,sim5
8239,  16.3020100,  30.4378973,  11.3324026, 0.951538124,  13.4923060
8240,  3.27384800,  55.2036996,  6.18394436,  31.3501742,  2.88128858
8241,  3.84134975,  50.8596909,  5.96331508,  16.3299377,  3.39295928
8242,  4.00430735,  47.7152388,  6.06734892,  10.2682554,  3.97471679
8243,  4.84350401,  47.9465496,  6.15860022,  6.24419261,  5.26700369
8244,  6.32271000,  47.3004040,  6.47471158,  3.89326601,  6.99542655
8245,  8.58778499,  45.3031114,  6.72907908,  2.13137945,  9.60196031
8246,  10.9835326,  35.6017902,  7.60207939,  1.32227268,  12.5409596
8247,  13.3218634,  31.4958997,  9.40221178, 0.892761078,  13.3997328
8248,  2.75681953,  58.5766400,  6.60574391,  41.6340927,  2.42501817
8249,  3.26121071,  55.3830032,  6.34880153,  22.2179017,  2.77495127
8250,  3.44959440,  48.5814628,  6.28208355,  9.78987161,  3.85420067
8251,  4.05750239,  46.3212843,  6.28720823,  5.59512398,  5.12120674
8252,  5.25696873,  45.4169568,  6.30888633,  3.44343161,  6.61435165
8253,  6.75010859,  43.8755406,  6.71878070,  2.20231050,  8.92591869
8254,  8.50772926,  35.8516825,  7.43579244,  1.42189116,  11.9903908
8255,  11.1351212,  31.6437942,  8.07930857, 0.878221959,  13.3269018
8256,  2.46067463,  60.1482811,  7.03763009,  52.5139874,  2.11291106
8257,  2.71082588,  57.6703148,  6.81839721,  27.8258733,  2.45018208
8258,  2.82890146,  50.2689200,  6.57574344,  12.7817318,  3.24322734
8259,  3.51674895,  45.0209676,  6.37674287,  5.29245152,  4.96345838
8260,  4.47819536,  42.9467709,  6.23870369,  3.15562796,  6.37759507
8261,  5.67762121,  41.0522572,  6.43846777,  2.13294239,  8.37025029
8262,  7.60752094,  36.8176042,  6.99631177,  1.47299956,  10.9148035
8263,  9.27953420,  30.5573338,  7.39679940, 0.914362126,  13.2533132
8264,  2.34191051,  60.8785370,  7.48985559,  62.8289725,  1.91164500
8265,  2.33968336,  58.2313227,  6.95190848,  35.3341006,  2.24855418
8266,  2.42259189,  51.2581891,  6.94507443,  16.3774957,  2.84377036
8267,  2.91783989,  45.5410781,  6.61954362,  6.92924239,  4.18973574
8268,  3.94678671,  40.9363582,  6.18208402,  3.00567788,  6.27021731
8269,  4.85572413,  38.7668565,  6.28348856,  2.01240755,  7.97087305
8270,  6.46485308,  35.5821117,  6.81094121,  1.49758364,  10.3021410
8271,  8.22354400,  31.8072335,  7.03667939, 0.974486389,  12.2295388
8272,  22.1357981,  16.5206057,  31.8544472,  1.49736779,  26.8304196
8273,  22.2275250,  13.5155811,  52.8510081,  3.49437606,  29.1298539
8274,  21.0005002,  8.98579775,  60.4316301,  2.65852056,  34.5541087
8275,  24.2300104,  5.32969589,  71.0322750,  2.21438989,  28.0192536
8276,  20.7713224,  22.5511927,  17.5870282, 0.986476709,  18.2923848
8277,  23.6483165,  15.4509295,  34.9612370,  2.17259064,  24.6494414
8278,  20.0748425,  9.42999762,  46.7722644,  2.02618916,  40.3773193
8279,  24.3310950,  6.09516738,  51.1585120,  1.69237945,  33.6478586
8280,  14.5866993,  25.3884881,  11.7549225, 0.635093920,  15.8262873
8281,  25.3544751,  15.4524862,  24.5225899,  1.23136065,  25.1158614
8282,  21.3042470,  9.68770777,  35.3866454,  1.57215958,  39.5124006
8283,  22.3985025,  6.09678745,  35.8555015,  1.32357163,  41.7184716
8284,  11.1066895,  26.9309504,  8.70130286, 0.640893884,  14.3230114
8285,  21.1703489,  16.6884469,  17.2055576, 0.684781303,  26.2277897
8286,  23.2250941,  10.1966669,  25.1802786,  1.14475286,  36.1116244
8287,  20.8028790,  6.68438814,  26.9647519,  1.17129091,  46.9696796
8288,  24.6254191,  3.50182797,  91.2976306,  1.71027471,  20.2215861
8289,  48.3962524,  2.82793452,  78.8063576,  1.35328072,  4.04046418
8290,  24.1174794,  4.34481872,  53.2875199,  1.48919029,  30.8149359
8291,  35.2542492,  3.62852868,  52.6909849,  1.15186841,  7.08805888
8292,  66.0311368,  2.83816736,  27.3557222,  2.48573356,  1.04002385
8293,  63.9687879,  7.02890200,  12.6771315,  5.14604212, 0.629862793
8294,  47.4917710,  3.24848101,  30.4595584,  3.12611046,  1.85107155
8295,  56.0522605,  11.3903237,  13.8534404,  13.2676786,  1.22174676
8296,  40.4662795,  23.2433456,  16.5733632,  6.62089619, 0.621555585
8297,  46.2068399,  26.5646636,  34.4012628,  13.3846872,  1.08827021
8298,  36.6227898,  45.2643937,  18.1362560,  12.2891716, 0.782117154
8299,  42.4552430,  44.7589217,  44.3107029,  12.9547529,  1.15214871
8300,  61.7765700,  35.8466021,  33.4948947,  24.5538835,  2.47380640
8301,  44.1815284,  54.5531950,  11.4076592,  30.8370805,  9.22656447
8302,  67.1984188,  33.7447391,  35.2915495,  18.3721215,  1.69424984
8303,  61.0315080,  46.2970344,  15.1220959,  34.7500906,  4.51059218
8304,  42.9154411,  37.0853708,  3.69192864,  19.7412941,  34.0856035
8305,  41.9656850,  14.7276744,  2.57846932,  6.99500200,  61.0006350
8306,  52.3711464,  48.6594221,  5.24328357,  29.9132690,  23.8019565
8307,  47.7014769,  24.3237876,  2.09369808,  14.6410759,  69.4912032
8308,  28.2680064,  16.2771479,  3.59695042,  5.58006756,  32.2219535
8309,  12.4243604,  26.6400956,  4.21811782,  7.08780382,  26.1515349
8310,  28.2483743,  10.7670267,  3.52130552,  7.72986997,  48.9969109
8311,  10.7731233,  16.8190482,  4.59245203,  8.41307682,  30.6526139
8312,  9.29754475,  19.6865286,  1.62887892,  6.24890217,  21.2033127
8313,  9.89474587,  4.19039667,  1.83784681,  5.63563680,  6.38910801
8314,  4.96105547,  19.2628404,  2.78905708,  11.7880608,  31.1227467
8315,  7.12195813,  7.73072256,  2.34120432,  8.33159853,  15.9403525
8316,  10.5602491,  1.60481323,  6.71299961,  3.89401346,  1.98187910
8317,  10.8363099, 0.754134650,  12.9082643,  8.44255015,  4.57036468
8318,  8.13652826,  3.60984726,  13.7836554,  20.6428838,  18.5244710
8319,  9.82009424, 0.697956657,  12.2312815,  6.61104829,  3.81923811
8320,  8.42696193,  2.56377031,  13.8048266,  21.5312818,  17.0566149
8321,  14.5196229,  13.1440648,  9.22490243,  14.0675828,  29.9585230
8322,  22.5920194,  19.9484454,  10.9530060,  7.71907485,  23.3250823
8323,  11.5338731,  10.0217471,  10.9196264,  28.4030415,  22.6462060
8324,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8325,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8326,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8327,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8328,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8329,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8330,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8331,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8332,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8333,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8334,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8335,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8336,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8337,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8338,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8339,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8340,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8341,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8342,  7.31566956,  72.5677977,  4.87539743,  3.32229615,  18.0174021
8343,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8344,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8345,  10.2815127,  42.5480833,  9.37107785,  3.68635569,  89.9485785
8346,  12.7663517,  50.4930818,  16.6317208,  7.00983777,  223.065736
8347,  8.18103740,  22.2272391,  6.38421905,  2.25940141,  37.1788341
8348,  14.1044248,  43.9326185,  12.4699635,  4.66197672,  160.215108
8349,  21.4675072,  119.321830,  12.2821868,  23.1764767,  121.079985
8350,  12.8781035,  13.2240730,  6.57172481,  4.72109655,  30.5053186
8351,  5.16483303,  4.35050330,  5.31832798,  5.31627131,  76.6033823
8352,  6.97390143,  2.01211113,  49.6328522,  6.60930405,  69.1960220
8353,  5.17642359,  5.91601231,  3.24362309,  5.57391054,  67.8891508
8354,  4.73470484,  2.88434087,  27.2215910,  6.60758984,  55.5827131
8355,  12.9324863,  3.24396763,  95.2824310,  4.51021419,  54.6389014
8356,  25.0416846,  7.27350862,  19.9695881,  9.55544164,  26.9934193
8357,  9.81350609,  2.48245487,  182.805233,  4.26801442,  72.4410527
8358,  15.7124863,  4.71386204,  77.1829710,  7.77220000,  57.0413783
8359,  18.4763793,  20.7690874,  12.3884453,  43.5442807,  9.61814183
8360,  7.83969247,  34.4956452,  8.54300103,  121.657390,  4.33253549
8361,  3.61604296,  47.4550020,  5.93553617,  162.884565,  2.17218440
8362,  2.56124333,  54.0225020,  7.93720779,  131.067699,  1.77306897
8363,  20.6830212,  16.8770332,  12.8852739,  31.4644393,  11.2671435
8364,  10.9267050,  28.5550827,  10.4025729,  93.4796781,  5.64826837
8365,  5.43857162,  43.4727723,  7.89684992,  140.640953,  2.73976733
8366,  3.10929661,  54.5959512,  7.22808982,  135.607671,  1.56025535
8367,  22.5258865,  13.7786526,  15.2986147,  23.6117943,  14.6270732
8368,  14.7448314,  21.6450033,  13.8555177,  68.5376985,  7.84715981
8369,  7.71146990,  35.2977099,  11.6751283,  108.379980,  3.88509232
8370,  4.34546119,  47.1487354,  9.19163999,  124.618134,  1.97579729
8371,  17.6487141,  9.27848931,  26.3310383,  20.4665012,  23.4654303
8372,  17.0048463,  16.2751066,  18.8182796,  50.1494172,  11.0110477
8373,  10.1322113,  27.6478724,  15.1240776,  84.0541486,  5.48483670
8374,  6.03802079,  37.9071752,  12.4328411,  106.225244,  2.79048650
8375,  2.16750638,  59.1433760,  7.67624634,  58.5012998,  1.93702060
8376,  2.20277097,  47.2916819,  7.17323422,  15.1691643,  2.87592803
8377,  3.52345269,  37.5037772,  6.30163676,  2.95555198,  6.16456265
8378,  5.73443670,  30.7853448,  7.10322138,  1.38203638,  10.6391119
8379,  2.24726818,  54.6276810,  8.48675902,  72.0339714,  1.78926585
8380,  1.88479197,  46.7003004,  7.35339458,  24.0733699,  2.42568723
8381,  2.61008244,  36.9348430,  6.77200311,  4.92286451,  4.59882001
8382,  4.38101027,  29.0220607,  6.79844231,  1.43902515,  9.45709355
8383,  2.55571676,  51.6598081,  9.53998330,  83.5971587,  1.70927643
8384,  1.92900173,  56.0748183,  9.23292054,  32.7359966,  2.10489362
8385,  2.39656022,  56.8751096,  9.71316117,  7.70653313,  3.36238241
8386,  3.73778049,  47.6922925,  8.93870682,  2.10289198,  6.51562065
8387,  3.16791161,  52.3770576,  12.3346039,  84.2259631,  1.77264017
8388,  2.25106727,  69.2865013,  13.5388322,  39.5161487,  1.98774005
8389,  2.36238774,  77.7048526,  12.1511269,  11.5469977,  2.73744885
8390,  3.47368662,  67.9141475,  11.8071437,  3.16834380,  4.96707306
8391,  8.60167169,  27.1678411,  7.16348133, 0.693524412,  13.3935196
8392,  16.9420925,  17.2345361,  11.7485276, 0.526322601,  23.1549890
8393,  23.2133828,  10.7222650,  18.4015219, 0.775619512,  36.6484852
8394,  21.3515637,  7.77423685,  20.5146097,  1.05151718,  47.8342466
8395,  6.91358687,  24.5074977,  6.47590106, 0.760726591,  12.8319115
8396,  12.5066573,  16.7467198,  8.66113120, 0.511097677,  20.0537994
8397,  21.2100980,  10.4381476,  13.2707381, 0.579936680,  35.3868854
8398,  20.8484148,  8.41273749,  15.9136176, 0.907126520,  41.5202772
8399,  6.09161580,  31.1275914,  7.94741299, 0.851871580,  11.5407734
8400,  10.0205192,  15.4796009,  7.27852758, 0.527226013,  18.8798030
8401,  19.9009477,  9.66325270,  9.76770313, 0.459230436,  32.1733018
8402,  20.1906191,  7.52819757,  12.1728523, 0.659506898,  44.5823863
8403,  5.87140493,  47.2499837,  10.5720626, 0.974345809,  10.0169028
8404,  9.10489768,  19.5955554,  8.00834451, 0.533957716,  18.0622496
8405,  18.0291158,  9.12401947,  7.53480768, 0.436467431,  28.9907455
8406,  20.3215200,  6.86500085,  9.61506584, 0.546003172,  44.7447860
8407,  19.9063085,  4.57536663,  25.1733972,  1.04426395,  36.3423852
8408,  19.0394633,  4.78576624,  29.0963698,  1.21332215,  11.4153724
8409,  17.8746331,  5.20219837,  12.5278974, 0.844434352,  38.0642868
8410,  13.0974986,  4.62386437,  17.8449154,  1.12957056,  17.8199439
8411,  34.5349938,  3.77861229,  27.8469684,  3.67849759,  3.38459253
8412,  48.6788705,  15.6027968,  14.8669066,  30.2686135,  2.83805928
8413,  25.0013281,  4.70313980,  17.7459676,  4.29906705,  5.17874835
8414,  42.8212399,  20.6742741,  15.3071823,  35.4594200,  5.26035825
8415,  36.8420455,  76.1474933,  20.4772649,  32.2664955,  1.84560546
8416,  33.0878691,  66.1034234,  50.7642772,  13.5945196,  1.28953307
8417,  32.3643806,  71.0668934,  21.4165976,  68.2741493,  5.15602239
8418,  24.3084245,  115.370396,  56.3459077,  20.8154567,  2.24453698
8419,  57.3810330,  38.8945291,  47.6110548,  16.1019034,  1.43317419
8420,  85.2655930,  35.6403724,  21.5025498,  34.7080853,  3.11771407
8421,  45.5691415,  52.0852102,  62.3540990,  13.3786792,  1.70282749
8422,  95.8374105,  37.0007384,  30.1320801,  25.5674401,  2.95852675
8423,  56.9089625,  53.8040737,  6.84898609,  41.6034018,  13.5913246
8424,  41.8895065,  31.9240251,  2.57944086,  30.9702872,  53.6309853
8425,  63.4107009,  50.7682838,  8.71108090,  42.4458486,  7.80343576
8426,  44.5388357,  43.6367196,  3.98229529,  46.2479720,  30.7742484
8427,  27.6232386,  9.37936505,  2.98084695,  12.3311283,  67.7867588
8428,  8.72122007,  10.0556801,  4.49791627,  12.1223721,  33.4445396
8429,  30.9277191,  14.4835856,  2.89714678,  24.2096772,  92.2583366
8430,  6.60454559,  7.85496105,  4.68789386,  16.2457743,  38.0520620
8431,  3.87185150,  16.1075688,  4.14600764,  15.1867883,  34.8275657
8432,  5.73057654,  15.6671616,  2.98015348,  14.4100642,  34.0601710
8433,  3.15913855,  11.3326416,  6.85058494,  15.4218115,  37.0881188
8434,  3.79213689,  21.7422097,  3.98567987,  27.3172990,  58.4636181
8435,  8.72255236,  5.82036424,  4.03641198,  8.05911323,  6.10085580
8436,  9.65744367,  2.28118267,  8.94645562,  3.72215105,  3.19686814
8437,  5.22366013,  11.3831829,  4.07608181,  11.9372255,  16.8976715
8438,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8439,  8.50827498, 0.941647270,  14.3715736,  4.93812479,  3.68252026
8440,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8441,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8442,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8443,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8444,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8445,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8446,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8447,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8448,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8449,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8450,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8451,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8452,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8453,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8454,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8455,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8456,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8457,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8458,  9.01288106,  15.5757748,  3.90683509,  2.89144841,  24.6343029
8459,  12.0807703,  22.8805407,  8.10410417,  3.08043007,  82.4208400
8460,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8461,  7.30999683,  7.73223218,  5.23271447,  2.91286108,  37.9143456
8462,  11.9028433,  53.3226085,  11.1969592,  6.98157399,  118.537003
8463,  11.3578846,  73.1302072,  7.11683681,  15.1673515,  51.6537662
8464,  11.3406080,  27.9929096,  6.04312266,  5.03524210,  67.9573519
8465,  8.67547143,  42.7786338,  5.13864673,  15.6850771,  34.9081114
8466,  8.64116882,  17.2059551,  4.91232424,  10.8357233,  37.6063792
8467,  6.86587263,  5.85680875,  3.78012258,  7.15955802,  46.9196892
8468,  6.01106644,  2.41870068,  161.593182,  6.42880339,  54.9594630
8469,  9.91319138,  3.76792070,  257.765606,  7.96560364,  73.9058792
8470,  4.48847462,  2.61597405,  83.4666521,  7.24921532,  39.8150286
8471,  5.63390122,  2.68536208,  293.606366,  6.60398246,  69.1465468
8472,  13.4848399,  7.90298233,  47.1335972,  23.7681046,  30.4129694
8473,  10.6234720,  24.1003882,  19.1330946,  73.8506672,  6.28875291
8474,  9.82617630,  5.65193132,  123.585408,  16.1356258,  53.4155386
8475,  10.6064637,  14.9721230,  40.2659598,  64.5227817,  13.6514880
8476,  3.68727062,  64.5943308,  21.3292788,  60.5061293,  2.12604793
8477,  2.69778990,  100.730197,  16.2094095,  9.91966713,  2.89450967
8478,  5.86866955,  43.8059461,  31.3350213,  55.4986147,  3.40052080
8479,  3.14069221,  90.6136537,  29.5606520,  13.6900134,  3.39615247
8480,  7.04321658,  49.6427740,  13.0814303, 0.879833865,  11.5496115
8481,  18.9711581,  7.64973585,  7.36925384, 0.447351633,  31.8131903
8482,  5.30035938,  68.5641462,  18.0006184,  1.53252106,  8.07350797
8483,  15.4666846,  17.3492246,  9.93362528, 0.486692919,  23.9419800
8484,  20.2875229,  5.22048498,  8.53524676, 0.778728125,  42.2715893
8485,  15.0229395,  3.16070631,  13.6901212,  1.21743760,  21.4158467
8486,  19.2937618,  4.64189477,  7.60605374, 0.805303699,  44.6360194
8487,  18.9158663,  2.88404885,  10.0415825,  1.18908614,  25.3487246
8488,  22.9544049,  5.02733543,  13.8749926,  4.02102743,  6.79481373
8489,  39.6759441,  19.0010292,  15.5571358,  32.1007684,  10.1100695
8490,  21.4611457,  4.14941024,  14.5461607,  3.40981885,  8.86817224
8491,  32.3250292,  14.2894640,  17.3301050,  22.6953922,  14.5260710
8492,  32.0300471,  66.2394027,  22.4276211,  81.9537705,  11.2923555
8493,  19.6721366,  136.081823,  57.1192307,  42.8596087,  4.62988414
8494,  31.0192846,  62.5315027,  23.1888409,  73.6865947,  18.5230157
8495,  17.3212471,  126.949267,  50.9811748,  63.6275856,  8.67473440
8496,  26.5921521,  46.2785742,  77.6563908,  9.83727353,  2.13486101
8497,  84.8020950,  37.1431974,  40.2493101,  20.0494627,  3.11347966
8498,  18.9487288,  63.6106850,  79.0421885,  18.7614746,  3.92736141
8499,  56.0080070,  31.6468626,  50.0488659,  15.6549478,  2.88488464
8500,  66.5905716,  55.6836291,  9.92061850,  54.5293209,  7.22420036
8501,  29.1314757,  24.8711495,  2.84081599,  48.2301505,  64.2499867
8502,  5.80923629,  6.55424230,  4.45950928,  17.9999928,  43.2909078
8503,  24.2639962,  37.0154556,  2.98116437,  72.4709937,  36.0055173
8504,  6.79713659,  6.28486429,  3.83738637,  18.8362562,  41.5312027
8505,  3.01091284,  6.29904456,  9.82382601,  18.2852025,  29.6277650
8506,  2.75572412,  17.8492813,  5.73475000,  28.4255437,  40.3473208
8507,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8508,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8509,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8510,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8511,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8512,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
